external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://portal.gdc.cancer.gov/cases/b75eef43-e157-428d-8cef-198f5593165b		GDC		
							https://portal.gdc.cancer.gov/cases/b7840eba-5b8c-4352-8fa6-3bf4bab19c1a\r		GDC		
							https://portal.gdc.cancer.gov/cases/b7eed034-4280-40fc-ae0a-d5349ae260bb\r		GDC		
							https://portal.gdc.cancer.gov/cases/b80b7a5b-fe1c-439d-b3cb-981dd2cc295b\r		GDC		
							https://portal.gdc.cancer.gov/cases/b8355bf5-6037-4f5f-a277-237a6917a23e		GDC		
							https://portal.gdc.cancer.gov/cases/b8448568-a404-4563-85ca-d655cadbf07d\r		GDC		
							https://portal.gdc.cancer.gov/cases/b867e933-e3e3-4491-9bb6-b18c48d6f173\r		GDC		
							https://portal.gdc.cancer.gov/cases/b8bda40b-9820-47a9-abb4-4ebcb2cf8b62		GDC		
							https://portal.gdc.cancer.gov/cases/b8f09d8d-2806-4d9a-b44c-8c949bc30e38\r		GDC		
							https://portal.gdc.cancer.gov/cases/b914a2f6-5b6c-4d76-ae72-c73b9f27fd10		GDC		
							https://portal.gdc.cancer.gov/cases/b9337dee-3bdb-49b2-90e4-97249e30418d\r		GDC		
							https://portal.gdc.cancer.gov/cases/b95cf6b8-f71b-4422-b8a7-ca5438b1ac66\r		GDC		
							https://portal.gdc.cancer.gov/cases/b99a180f-7800-4020-8d0c-2f1994b585ce		GDC		
							https://portal.gdc.cancer.gov/cases/b9aedaec-788a-4f8f-8d56-773745b802b9\r		GDC		
							https://portal.gdc.cancer.gov/cases/b9e2bb4d-fc89-4eca-83eb-59351c081c58\r		GDC		
							https://portal.gdc.cancer.gov/cases/ba037761-7166-40e1-8f27-1c1561a18b9c		GDC		
							https://portal.gdc.cancer.gov/cases/ba0fe300-d3f0-42fd-b609-3ee3d0e49d7b\r		GDC		
							https://portal.gdc.cancer.gov/cases/ba2fcbfb-6497-4f8a-90fd-5440269c8dc7		GDC		
							https://portal.gdc.cancer.gov/cases/ba49b428-246d-46d2-b549-39a5fc8f7003\r		GDC		
							https://portal.gdc.cancer.gov/cases/ba4f0ba9-f184-458e-81ba-9c4b1c521336		GDC		
							https://portal.gdc.cancer.gov/cases/ba653b86-9aad-4d80-9db9-ffb0dd787ecb		GDC		
							https://portal.gdc.cancer.gov/cases/ba67964a-2738-4d95-bf42-8e2217ab4dc5\r		GDC		
							https://portal.gdc.cancer.gov/cases/ba68f2cf-9271-41fd-9655-1fac7681f588\r		GDC		
							https://portal.gdc.cancer.gov/cases/ba8852b9-17a7-4df1-9765-68e58fa74004		GDC		
							https://portal.gdc.cancer.gov/cases/ba8f974d-af1c-41bb-8099-d6bcffabe908		GDC		
							https://portal.gdc.cancer.gov/cases/bab46316-532b-4444-9a46-d70b63b878fb		GDC		
							https://portal.gdc.cancer.gov/cases/bae31638-f9ed-4298-89b6-e74422d84ffc\r		GDC		
							https://portal.gdc.cancer.gov/cases/baf1207d-7d1a-4cad-ba58-62c26be2415e\r		GDC		
							https://portal.gdc.cancer.gov/cases/baf87a40-f648-4491-b84f-53284a654d76\r		GDC		
							https://portal.gdc.cancer.gov/cases/bb039a50-909b-439b-ad8d-4abf711e4a42		GDC		
							https://portal.gdc.cancer.gov/cases/bb13aad4-7e1b-4e85-8c62-d0ee699383f2		GDC		
							https://portal.gdc.cancer.gov/cases/bb1a6a1e-a0fb-46d6-9de2-893efe6717df		GDC		
							https://portal.gdc.cancer.gov/cases/bb2d3adc-0cf3-4c28-b854-893cb0903180		GDC		
							https://portal.gdc.cancer.gov/cases/bb2f14a7-c52f-4a2b-8224-c747a3daa488		GDC		
							https://portal.gdc.cancer.gov/cases/bb32a75f-8129-4549-9635-9dc67e610a80\r		GDC		
							https://portal.gdc.cancer.gov/cases/bb9cd9c5-7392-4b61-9545-f03fbc17d567\r		GDC		
							https://portal.gdc.cancer.gov/cases/bbe0559d-09a2-4cbe-8dc7-31e70260c254		GDC		
							https://portal.gdc.cancer.gov/cases/bbe755dc-7740-43c5-96c1-45a845119008\r		GDC		
							https://portal.gdc.cancer.gov/cases/bbf0c378-fb77-4768-be2b-da741ded8cab\r		GDC		
							https://portal.gdc.cancer.gov/cases/bbff8865-eaa8-400d-babd-f441e677f74a		GDC		
							https://portal.gdc.cancer.gov/cases/bc2591b0-65d7-48c3-a5cc-783f67b65869\r		GDC		
							https://portal.gdc.cancer.gov/cases/bc3c604c-c599-4749-b809-6e602a73e247\r		GDC		
							https://portal.gdc.cancer.gov/cases/bc4bc342-20bf-40c3-af26-2c6f942da93d\r		GDC		
							https://portal.gdc.cancer.gov/cases/bc8f9b37-2f05-4508-830f-9356b99313dd\r		GDC		
							https://portal.gdc.cancer.gov/cases/bcb87812-94e3-4dc0-867e-d049b44a2690\r		GDC		
							https://portal.gdc.cancer.gov/cases/bcd93ccc-bc50-4526-b4df-6f64a56a1442\r		GDC		
							https://portal.gdc.cancer.gov/cases/bd0affa9-6e98-4a6a-8573-db4105b86cf0		GDC		
							https://portal.gdc.cancer.gov/cases/bd1490a7-6de4-4808-afcb-37ed06cb9e34		GDC		
							https://portal.gdc.cancer.gov/cases/bd2dab4e-ee4b-4477-af13-ecfccb9c3523\r		GDC		
							https://portal.gdc.cancer.gov/cases/bd69e879-9ee0-415d-90ef-ccddd9feaf92\r		GDC		
							https://portal.gdc.cancer.gov/cases/bdd09566-f2ba-4771-82eb-9c30563dc669\r		GDC		
							https://portal.gdc.cancer.gov/cases/be03bfec-5bb6-4cab-9dd2-bee590bd45f1\r		GDC		
							https://portal.gdc.cancer.gov/cases/be0f4ef1-7ce9-48aa-931c-6c8cf99c4687		GDC		
							https://portal.gdc.cancer.gov/cases/be37f1f7-2f98-4f74-bc04-6dd2ae2afcad		GDC		
							https://portal.gdc.cancer.gov/cases/be3bdde4-f6cf-4f33-b142-53f75151e8a1\r		GDC		
							https://portal.gdc.cancer.gov/cases/beaa3ac3-88da-41cf-b3b1-18fc8b77a819		GDC		
							https://portal.gdc.cancer.gov/cases/bef7b135-a727-45e8-850a-cc4cd56c49aa\r		GDC		
							https://portal.gdc.cancer.gov/cases/bf00b9d3-1a4e-4475-aadc-f0bf2419c53d		GDC		
							https://portal.gdc.cancer.gov/cases/bf2c7bd9-65d7-41af-84b5-41ffe6693547\r		GDC		
							https://portal.gdc.cancer.gov/cases/bfb07784-693b-4c25-874e-4ad6e04a5d46\r		GDC		
							https://portal.gdc.cancer.gov/cases/c02e2a7b-1ce1-4827-ba77-807e087e3797		GDC		
							https://portal.gdc.cancer.gov/cases/c040df8a-9d6d-43bd-911a-17a7b4e1ec74\r		GDC		
							https://portal.gdc.cancer.gov/cases/c0607363-1082-4ce9-a642-e9b2b903ae88\r		GDC		
							https://portal.gdc.cancer.gov/cases/c06b2ea9-e346-4768-965b-a831db43e252		GDC		
							https://portal.gdc.cancer.gov/cases/c0892598-1f7b-4f23-9cd8-731f797753d5\r		GDC		
							https://portal.gdc.cancer.gov/cases/c0cef5fc-0c80-4812-aece-97c351747f26		GDC		
							https://portal.gdc.cancer.gov/cases/c0e5c699-9195-4312-9fa5-bac797bf7809\r		GDC		
							https://portal.gdc.cancer.gov/cases/c1314846-7acd-4d94-a073-0ffe5cddb595		GDC		
							https://portal.gdc.cancer.gov/cases/c162cd70-4f27-4361-94f5-882259f41522\r		GDC		
							https://portal.gdc.cancer.gov/cases/c17ddbe9-0957-4c3d-9c2e-846fc5a9aee0		GDC		
							https://portal.gdc.cancer.gov/cases/c1898677-7a92-48cf-a09f-71d91c1cf8dc		GDC		
							https://portal.gdc.cancer.gov/cases/c2126c09-0465-43c1-bae1-a50e83d5f7d0\r		GDC		
							https://portal.gdc.cancer.gov/cases/c273a592-f1e0-4d30-a373-afa880533a65		GDC		
							https://portal.gdc.cancer.gov/cases/c2a87b2e-d148-4630-8d98-a24ae2562397\r		GDC		
							https://portal.gdc.cancer.gov/cases/c30d2040-4ba5-40b0-9898-79c7c2e13477\r		GDC		
							https://portal.gdc.cancer.gov/cases/c30d383e-7102-4add-a21a-e23b59f63906\r		GDC		
							https://portal.gdc.cancer.gov/cases/c32a1f65-7805-4c46-97c9-8e68054c90c0		GDC		
							https://portal.gdc.cancer.gov/cases/c364e81c-eb1e-4870-ab37-9c661f5f2e3d\r		GDC		
							https://portal.gdc.cancer.gov/cases/c3a430fe-641e-4b7b-884e-9735908692d6		GDC		
							https://portal.gdc.cancer.gov/cases/c3bac0c5-cf3d-4544-ba9d-493063db708b		GDC		
							https://portal.gdc.cancer.gov/cases/c3f9ee36-d34f-472b-ac7f-801a0d400aa4\r		GDC		
							https://portal.gdc.cancer.gov/cases/c43ac461-9f03-44bc-be7d-3d867eb708a0\r		GDC		
							https://portal.gdc.cancer.gov/cases/c43e357e-8156-4999-8972-d6c007a88033\r		GDC		
							https://portal.gdc.cancer.gov/cases/c46971a1-cbac-425d-bac2-f4142c92522e\r		GDC		
							https://portal.gdc.cancer.gov/cases/c471fc2f-f9b6-41c1-81d3-0f572595dc14		GDC		
							https://portal.gdc.cancer.gov/cases/c4879830-e0fe-4862-92f2-bae29f58fa47\r		GDC		
							https://portal.gdc.cancer.gov/cases/c49e3b18-fd88-48f4-8b01-300692ceb367\r		GDC		
							https://portal.gdc.cancer.gov/cases/c4a660b0-7b34-4c80-98bb-0000e2b1c09a\r		GDC		
							https://portal.gdc.cancer.gov/cases/c5421e34-e5c7-4ba5-aed9-146a5575fd8d\r		GDC		
							https://portal.gdc.cancer.gov/cases/c548752a-095a-413e-b99d-dd8b6412b924		GDC		
							https://portal.gdc.cancer.gov/cases/c5b7917d-5290-48a6-baa5-fcdcdcc7cfb1\r		GDC		
							https://portal.gdc.cancer.gov/cases/c5bbcff5-d3d9-46d6-8cf7-5aa7b080ffb4		GDC		
							https://portal.gdc.cancer.gov/cases/c5c4a0a5-900d-483d-9282-475654d63265\r		GDC		
							https://portal.gdc.cancer.gov/cases/c5cec8ae-6f0f-43aa-8655-a4894d0f5bcd		GDC		
							https://portal.gdc.cancer.gov/cases/c5d83fdb-5a16-44c2-b392-8deb1a3c5b57		GDC		
							https://portal.gdc.cancer.gov/cases/c5e1950a-e724-4d42-bd0d-fb474921e04e\r		GDC		
							https://portal.gdc.cancer.gov/cases/c6006435-8e68-4d7f-9d6b-ebac520c1361		GDC		
							https://portal.gdc.cancer.gov/cases/c615b7df-0d08-47e1-81b5-0b40dc6a28b3\r		GDC		
							https://portal.gdc.cancer.gov/cases/c61779ae-cd1e-47c4-8d2b-a2a1e5d8f8af\r		GDC		
							https://portal.gdc.cancer.gov/cases/c64ccd3d-14a0-45e1-920c-a6babdcb82af\r		GDC		
							https://portal.gdc.cancer.gov/cases/c6953ff1-355b-4b83-8e9d-4dae4a293bf1		GDC		
							https://portal.gdc.cancer.gov/cases/c6ae1472-04d0-45cd-aa7c-f56e3d7aa8a3\r		GDC		
							https://portal.gdc.cancer.gov/cases/c6c75c5d-b3c9-4918-8dc2-02849933cd3c\r		GDC		
							https://portal.gdc.cancer.gov/cases/c6e1b9d8-09c8-4e05-ba87-ca985db813e3\r		GDC		
							https://portal.gdc.cancer.gov/cases/c76d51b1-a616-4c89-a10c-99a4f8bc496c		GDC		
							https://portal.gdc.cancer.gov/cases/c7a17d4a-3e91-46a4-94a4-4d6fc86406cf		GDC		
							https://portal.gdc.cancer.gov/cases/c7a7229e-5e83-4e83-9a3b-0ee3671bd952\r		GDC		
							https://portal.gdc.cancer.gov/cases/c7e09161-60d6-4dff-a840-7cec3bb7a30a\r		GDC		
							https://portal.gdc.cancer.gov/cases/c81a6460-3fc7-4de7-a86c-b4aeb8466740		GDC		
							https://portal.gdc.cancer.gov/cases/c82bbe23-0264-45a7-b1a6-82b4654108c8\r		GDC		
							https://portal.gdc.cancer.gov/cases/c88502e9-0bc6-47c3-adc4-d98b63c7797b\r		GDC		
							https://portal.gdc.cancer.gov/cases/c894d4a5-42f7-45c3-88b1-901deca8e3b2\r		GDC		
							https://portal.gdc.cancer.gov/cases/c9486a50-8d6f-4871-b4c4-692e0da5803e\r		GDC		
							https://portal.gdc.cancer.gov/cases/c94ca480-957d-4deb-ae9a-c2134c7c55e9		GDC		
							https://portal.gdc.cancer.gov/cases/c94de5fb-4fcf-46f0-a4f1-41a88f557770\r		GDC		
							https://portal.gdc.cancer.gov/cases/c954ffd0-f64f-4cee-a802-48e0960f7910\r		GDC		
							https://portal.gdc.cancer.gov/cases/c97152dc-91b5-4250-a35f-e98a9c4df909\r		GDC		
							https://portal.gdc.cancer.gov/cases/c979a4ca-d7de-446a-9477-dff33b7fae52		GDC		
							https://portal.gdc.cancer.gov/cases/c9ad5d9f-b268-4116-9735-710a8f22c117		GDC		
							https://portal.gdc.cancer.gov/cases/c9c01ce2-2ffa-44ca-85b4-c6ee1d1d7ce8\r		GDC		
							https://portal.gdc.cancer.gov/cases/c9db5547-a37a-4556-92a6-fcc6a8837377		GDC		
							https://portal.gdc.cancer.gov/cases/c9e28934-8379-4511-817c-d787f2c4ca3a\r		GDC		
							https://portal.gdc.cancer.gov/cases/c9e829d9-cd08-41a9-a5a4-34f2d7d619c7\r		GDC		
							https://portal.gdc.cancer.gov/cases/ca22edd4-eb7c-4677-84aa-6f0354459a19\r		GDC		
							https://portal.gdc.cancer.gov/cases/ca4621e8-5b08-45ea-ae8a-f1e261643924		GDC		
							https://portal.gdc.cancer.gov/cases/ca495a5c-64da-421d-8b79-0f641c1429f1		GDC		
							https://portal.gdc.cancer.gov/cases/ca76c6fc-ff30-4833-884d-3a94fe53ff17\r		GDC		
							https://portal.gdc.cancer.gov/cases/ca8374a4-ce94-4091-aa9e-44339a7c4b22\r		GDC		
							https://portal.gdc.cancer.gov/cases/cad8f812-c1cd-4ad8-97cf-4aef0cda8b69		GDC		
							https://portal.gdc.cancer.gov/cases/caf0bcda-98b4-4ef9-a1b5-10f7a95e08fc		GDC		
							https://portal.gdc.cancer.gov/cases/caf7ccbe-e17a-4dcd-a6a3-aaa9848a9858\r		GDC		
							https://portal.gdc.cancer.gov/cases/cb005c69-7301-41ce-b534-c9751f1436c5\r		GDC		
							https://portal.gdc.cancer.gov/cases/cbbd64b3-258c-4639-9462-d1b08f4ffc25\r		GDC		
							https://portal.gdc.cancer.gov/cases/cbc7f427-5f7b-4267-ad56-055d8880a4cc\r		GDC		
							https://portal.gdc.cancer.gov/cases/cbcb2141-b415-4410-8dd7-2a3cd3980a19\r		GDC		
							https://portal.gdc.cancer.gov/cases/cbe84d4e-9d2c-4d4a-b6e9-138c195f7529		GDC		
							https://portal.gdc.cancer.gov/cases/cbfc483c-03da-4dc7-a417-390d256843de		GDC		
							https://portal.gdc.cancer.gov/cases/cc0902fd-a2fc-4327-929e-d4219e32e1d7\r		GDC		
							https://portal.gdc.cancer.gov/cases/cc263880-be2d-4a68-bcc2-5c9fe2aecf64		GDC		
							https://portal.gdc.cancer.gov/cases/cc553c22-31a5-4b14-9d25-a38eea2ae88c		GDC		
							https://portal.gdc.cancer.gov/cases/cc67e6be-8b13-4ccd-ab7b-3d8deb71b4dd\r		GDC		
							https://portal.gdc.cancer.gov/cases/cc761597-8e99-48a2-967e-b5f9f1cb8135		GDC		
							https://portal.gdc.cancer.gov/cases/cc9fc1de-4a63-4d6d-8a55-1209b66f1de4\r		GDC		
							https://portal.gdc.cancer.gov/cases/ccb22ecc-6e18-44b8-ad48-6ab51314b16e\r		GDC		
							https://portal.gdc.cancer.gov/cases/ccda57c6-999c-4dce-95f1-1fb84b762f0b		GDC		
							https://portal.gdc.cancer.gov/cases/cd49126a-ec15-43fa-9e43-3f7460d43f2b\r		GDC		
							https://portal.gdc.cancer.gov/cases/cd6ed695-bd67-4edb-8100-0d4207beb862\r		GDC		
							https://portal.gdc.cancer.gov/cases/cda16e6f-4444-4a01-b85f-d1f298cc4678\r		GDC		
							https://portal.gdc.cancer.gov/cases/cda51538-afb7-4428-9530-81ce928f0f98		GDC		
							https://portal.gdc.cancer.gov/cases/ce10e6ca-05e1-4495-a3e6-868d375207ca\r		GDC		
							https://portal.gdc.cancer.gov/cases/ce1ca93c-73f2-43e8-a060-c0a6f975203d\r		GDC		
							https://portal.gdc.cancer.gov/cases/ce3c8b98-e275-4cfd-a379-940d675a564b		GDC		
							https://portal.gdc.cancer.gov/cases/ce4270b6-9c22-42b0-87c9-bff964cb3da3		GDC		
							https://portal.gdc.cancer.gov/cases/ce6606f2-caa7-45bc-aa49-0649efc11634\r		GDC		
							https://portal.gdc.cancer.gov/cases/ce871097-a6e9-4139-897e-642ee24ee123\r		GDC		
							https://portal.gdc.cancer.gov/cases/ceae0345-0b5a-475f-8133-5fffcb81f3d0\r		GDC		
							https://portal.gdc.cancer.gov/cases/ceb4f7fc-a9cb-4c94-a720-3b5e642aa536		GDC		
							https://portal.gdc.cancer.gov/cases/cecdc0b2-5587-4061-b290-3496fdc4dde6\r		GDC		
							https://portal.gdc.cancer.gov/cases/cee465f1-3162-49de-ba8c-29b2f989a7bb		GDC		
							https://portal.gdc.cancer.gov/cases/ceec9e64-83fc-48ce-b7cd-bbab1b9ad14d\r		GDC		
							https://portal.gdc.cancer.gov/cases/cef14719-cd34-4b95-a5b9-147f80858e9c		GDC		
							https://portal.gdc.cancer.gov/cases/cefebaa2-f118-40ef-8a54-7608691ebf6f\r		GDC		
							https://portal.gdc.cancer.gov/cases/cf18a780-b1e9-4c67-ba29-0f561cf3d971\r		GDC		
							https://portal.gdc.cancer.gov/cases/cf1e86ec-4bcb-403c-831b-d67bddef14eb\r		GDC		
							https://portal.gdc.cancer.gov/cases/cf806878-386b-4416-a840-96d104ecb123		GDC		
							https://portal.gdc.cancer.gov/cases/cf958f8c-f1c7-4adb-ad0f-fab5133042ed\r		GDC		
							https://portal.gdc.cancer.gov/cases/cfa1bc06-94a6-44ce-b52a-1e4aa3db48be\r		GDC		
							https://portal.gdc.cancer.gov/cases/cfc61554-67b2-4ab4-813c-5f9b72bc325e\r		GDC		
							https://portal.gdc.cancer.gov/cases/cfcc9898-8778-4913-a64f-fdff1297e9ec		GDC		
							https://portal.gdc.cancer.gov/cases/cfd034cd-9c4b-4d61-b679-934c21ecf9f7		GDC		
							https://portal.gdc.cancer.gov/cases/cfdd5a50-d824-459f-a89f-1025b63473a8		GDC		
							https://portal.gdc.cancer.gov/cases/cfec89bd-e9f3-4f49-ba94-fa94d097710f\r		GDC		
							https://portal.gdc.cancer.gov/cases/d00a5d22-92b1-445b-83eb-73409012528f		GDC		
							https://portal.gdc.cancer.gov/cases/d0a4a77b-3676-490b-9058-22509098cb27		GDC		
							https://portal.gdc.cancer.gov/cases/d0b1c7e5-5b7c-467e-b9d9-8970267f3d45		GDC		
							https://portal.gdc.cancer.gov/cases/d10080e2-8d8e-40bf-95f5-23f03cd22d85\r		GDC		
							https://portal.gdc.cancer.gov/cases/d10a4887-373b-4726-a61d-126f950e4a06\r		GDC		
							https://portal.gdc.cancer.gov/cases/d12f0184-bc14-4199-9216-86734bdd2dcb\r		GDC		
							https://portal.gdc.cancer.gov/cases/d16c18db-df31-4394-a146-c3964ad9b49b\r		GDC		
							https://portal.gdc.cancer.gov/cases/d1703dbd-5c93-4cf2-a4d1-0d90640882bd\r		GDC		
							https://portal.gdc.cancer.gov/cases/d19544b1-94ca-41dc-a88a-9e72ca1ceb92\r		GDC		
							https://portal.gdc.cancer.gov/cases/d1b16f15-66a6-49fa-ba51-6f21e4af77f1		GDC		
							https://portal.gdc.cancer.gov/cases/d1bda3ab-e87a-4c68-9bea-c28cecef2318		GDC		
							https://portal.gdc.cancer.gov/cases/d241629a-4f1f-41f4-8bdb-5f33b34ea699		GDC		
							https://portal.gdc.cancer.gov/cases/d251c783-fc16-4a87-a3bb-5a6f6d77f343		GDC		
							https://portal.gdc.cancer.gov/cases/d27e77b9-f8b2-413a-a7b3-05a8248b74db		GDC		
							https://portal.gdc.cancer.gov/cases/d289ebd5-fb50-4b59-8463-163ed1f011a0\r		GDC		
							https://portal.gdc.cancer.gov/cases/d28c7ed6-339d-49d7-b571-9dd08019ff67		GDC		
							https://portal.gdc.cancer.gov/cases/d29e1f8c-860c-450c-b065-08728ea7a7a4		GDC		
							https://portal.gdc.cancer.gov/cases/d2ba6170-58a2-424f-974d-403af8f2f6e5\r		GDC		
							https://portal.gdc.cancer.gov/cases/d2c0d320-d1c5-4eed-af4f-15540e60db0b\r		GDC		
							https://portal.gdc.cancer.gov/cases/d2c99bed-3446-4d12-99e0-00611faa37dc\r		GDC		
							https://portal.gdc.cancer.gov/cases/d2ca9e9b-405f-4c74-91aa-f4cd3c44c0f5		GDC		
							https://portal.gdc.cancer.gov/cases/d2ccefea-c1d6-465f-97b1-e51e29c5f1f8\r		GDC		
							https://portal.gdc.cancer.gov/cases/d2f97b9f-30fc-48cf-8120-e7d1d3c4f71f		GDC		
							https://portal.gdc.cancer.gov/cases/d34a2f8f-5ffe-4c07-b0c7-755c0a42ab3d		GDC		
							https://portal.gdc.cancer.gov/cases/d3936bbd-6aa7-4525-bd74-9d9d11cbb98a		GDC		
							https://portal.gdc.cancer.gov/cases/d3953640-1289-45a1-9db2-61283f586a50		GDC		
							https://portal.gdc.cancer.gov/cases/d3c23e4c-b635-4416-b026-368b82fb1883\r		GDC		
							https://portal.gdc.cancer.gov/cases/d3c4d18f-aab6-401d-a27a-8a92dd9a4660\r		GDC		
							https://portal.gdc.cancer.gov/cases/d3ce8b5f-93e9-4892-840f-ffdbb865151e		GDC		
							https://portal.gdc.cancer.gov/cases/d3dd5e69-9752-4b50-9b1f-814afbc2c3dd\r		GDC		
							https://portal.gdc.cancer.gov/cases/d416e91a-2ef0-4062-a27e-58df2163ff32		GDC		
							https://portal.gdc.cancer.gov/cases/d4224b25-86fd-4f09-ad0c-f6bdf1e0018a\r		GDC		
							https://portal.gdc.cancer.gov/cases/d42636dd-728c-45a4-b953-db165a30c761		GDC		
							https://portal.gdc.cancer.gov/cases/d4cf7bc6-5c0e-432f-9db7-659c3a2f40b5\r		GDC		
							https://portal.gdc.cancer.gov/cases/d4e1472a-7b5f-46f4-acb7-b961f634e28e\r		GDC		
							https://portal.gdc.cancer.gov/cases/d4f90900-3b81-4015-8e11-4b4525345063\r		GDC		
							https://portal.gdc.cancer.gov/cases/d4fba188-8ca4-44c0-a9e2-67bcff29b99a\r		GDC		
							https://portal.gdc.cancer.gov/cases/d52a195d-7d63-4eb6-81c2-3c473ba57979\r		GDC		
							https://portal.gdc.cancer.gov/cases/d53bb16c-51b6-4ed0-a1aa-bc88a7894e2c\r		GDC		
							https://portal.gdc.cancer.gov/cases/d550ffeb-5655-4f30-9437-4374c8ea38d1		GDC		
							https://portal.gdc.cancer.gov/cases/d55137b1-a388-4f21-a50f-3b3ddeb2edba\r		GDC		
							https://portal.gdc.cancer.gov/cases/d55de89b-c5bd-4901-9de9-fecaae0f9cfd\r		GDC		
							https://portal.gdc.cancer.gov/cases/d5619045-060a-4b60-86e4-6a5774994fd4\r		GDC		
							https://portal.gdc.cancer.gov/cases/d5a0b343-9855-4c18-a6ef-7f7141f8ec96		GDC		
							https://portal.gdc.cancer.gov/cases/d5c17945-5255-4055-9d35-1d2a01535932\r		GDC		
							https://portal.gdc.cancer.gov/cases/d5d39517-70df-414f-b3a9-d29c3bf0e5a6		GDC		
							https://portal.gdc.cancer.gov/cases/d5d8e76e-2f2a-49bc-ba0a-d51283611b16\r		GDC		
							https://portal.gdc.cancer.gov/cases/d61d80c3-aa2d-4d6d-9e88-ad1913d6ef2a\r		GDC		
							https://portal.gdc.cancer.gov/cases/d61d94aa-48c0-4521-8964-33c211e70b17		GDC		
							https://portal.gdc.cancer.gov/cases/d61e6cdb-82b0-46f8-bc18-71e337ae305c		GDC		
							https://portal.gdc.cancer.gov/cases/d67cd793-2931-429a-9084-2f3c4c8be7ad\r		GDC		
							https://portal.gdc.cancer.gov/cases/d69e59a8-b10b-46f5-b859-b6c178d90506\r		GDC		
							https://portal.gdc.cancer.gov/cases/d6d6c315-2b2e-4347-9c38-8784d15192fb\r		GDC		
							https://portal.gdc.cancer.gov/cases/d70772f7-b776-44ef-8dc4-b379b2b9154a		GDC		
							https://portal.gdc.cancer.gov/cases/d71f4505-9d64-4481-b9ae-f86d961a1b27\r		GDC		
							https://portal.gdc.cancer.gov/cases/d7308344-5bab-4073-bb4f-4d8cd8d7bd17\r		GDC		
							https://portal.gdc.cancer.gov/cases/d73a0a33-e4e8-44bd-9580-2038ab06583a\r		GDC		
							https://portal.gdc.cancer.gov/cases/d73b1616-f3eb-462e-bf33-345872fee45b\r		GDC		
							https://portal.gdc.cancer.gov/cases/d761bc06-dee8-478a-be99-8af9c504e49c\r		GDC		
							https://portal.gdc.cancer.gov/cases/d7808cbc-4b8c-467b-b2c3-f48d05b9ecab\r		GDC		
							https://portal.gdc.cancer.gov/cases/d79d4830-d55e-4efe-bf00-9543461c7af4\r		GDC		
							https://portal.gdc.cancer.gov/cases/d7b3156d-672a-4a55-868d-9ca6a09fcb0f\r		GDC		
							https://portal.gdc.cancer.gov/cases/d7c0e370-f778-4995-963a-7a55525b2d76\r		GDC		
							https://portal.gdc.cancer.gov/cases/d7e3db60-1891-494b-81cb-5412cab99f5d		GDC		
							https://portal.gdc.cancer.gov/cases/d8319145-589b-4ec3-9618-7c17f3081457		GDC		
							https://portal.gdc.cancer.gov/cases/d84bfa68-63b1-4c84-848d-8b473638f970		GDC		
							https://portal.gdc.cancer.gov/cases/d84f3320-60b0-4362-b5ae-7b1b120979a2\r		GDC		
							https://portal.gdc.cancer.gov/cases/d86c3d4a-861b-4211-9bcd-c9669fcc480b		GDC		
							https://portal.gdc.cancer.gov/cases/d890c1b1-c228-42ac-94e8-00cf5a7d7776\r		GDC		
							https://portal.gdc.cancer.gov/cases/d8919e26-2ca9-4d13-99b0-9fe03b41ab56		GDC		
							https://portal.gdc.cancer.gov/cases/d89c0960-7290-4f05-a7d9-4b9e1826fc0a		GDC		
							https://portal.gdc.cancer.gov/cases/d8e4e548-b2fb-4d79-9cc0-566e70e629e7\r		GDC		
							https://portal.gdc.cancer.gov/cases/d8ef8a50-9276-4733-a15c-ad0fdc0b2910\r		GDC		
							https://portal.gdc.cancer.gov/cases/d90249dc-40e8-449e-a24a-6d461f29f632		GDC		
							https://portal.gdc.cancer.gov/cases/d999afdf-cb75-4da0-8648-ad3ec6905918		GDC		
							https://portal.gdc.cancer.gov/cases/d9b2cedb-cd03-4464-b423-cab6a753213d\r		GDC		
							https://portal.gdc.cancer.gov/cases/da18b31a-48dd-4bea-bced-d98a3e4cc1b0		GDC		
							https://portal.gdc.cancer.gov/cases/da1c58a7-c6bd-47d9-95c2-8d2ac70e20e4\r		GDC		
							https://portal.gdc.cancer.gov/cases/da1fdb3c-3031-4072-8ca8-96f1729ac276		GDC		
							https://portal.gdc.cancer.gov/cases/da26a094-aecd-4553-8848-985da04eee66		GDC		
							https://portal.gdc.cancer.gov/cases/da2fcf60-1e83-4d6b-8527-702bf3e2c2dc		GDC		
							https://portal.gdc.cancer.gov/cases/da4a0eed-b755-49b8-96ae-31d3d396862c\r		GDC		
							https://portal.gdc.cancer.gov/cases/da56dfbe-35ae-4bd7-9a11-d9bbb02b1833\r		GDC		
							https://portal.gdc.cancer.gov/cases/da627032-22b5-467a-abac-fbcf14206a69		GDC		
							https://portal.gdc.cancer.gov/cases/daf62b56-6dd2-4ab7-adaa-f296bb86a0a5\r		GDC		
							https://portal.gdc.cancer.gov/cases/db338f13-c96f-49aa-bcba-4d1e89b3a92e\r		GDC		
							https://portal.gdc.cancer.gov/cases/db4bc6aa-2e7d-4bcb-8519-a455f624d33b\r		GDC		
